trial_idx,euler_steps,inner_steps,init_control,gamma_hi,gamma_lo_slope,gamma_threshold,lr,w_terminal,w_vf,w_control,eye_mouth_weight,frac_in_face,frac_in_eye_or_mouth,mean_energy,energy_w2,torus_w2,elapsed_s,failed,error
13,150,2,zero,1.552626847272268,1.8514446820749264,0.4193079643076101,0.04413858694205379,96.6244758038942,0.01,1.877793630054689e-05,19.5518573348977,0.609375,0.078125,1444.89794921875,1977.6450765612703,1.8296493252718549,22.130945205688477,False,
14,300,3,zero,2.001920339950668,0.9796945058276496,0.36240535731405354,0.003678543293488513,149.83027256255923,0.0,0.0077896086259467865,6.083329163011336,1.0,0.0,-15.760549545288086,18.33297987206315,1.9524759902845472,52.97550702095032,False,
15,300,2,causal_zero,1.2349008653364455,3.1472773720796314,0.45852342387903855,0.0025797769833014075,9.867109687678875,0.0,1.2557906484650357e-05,18.86642713619686,nan,nan,nan,inf,inf,37.06774067878723,True,ValueError('Non-finite energy encountered: inf')
16,200,3,zero,1.2297713220617994,2.8681636139661015,0.7383851854113874,0.037131947445782285,111.66995908713074,0.1,0.0011232984418128003,12.280747457795123,0.75,0.015625,8693.4013671875,60309.053999529235,1.8704189108640261,39.799877405166626,False,
17,300,2,zero,7.071083491492883,3.9358538864157437,0.5949005917655799,0.04117184076994097,42.41427200356466,0.01,0.00030058420759671397,6.8164126219046235,0.78125,0.0,47408836608.0,378769275087.65765,2.0323966777419216,43.94736099243164,False,
18,200,1,causal_zero,4.099992903705995,1.5361874117327712,0.6150736702057364,0.02732951210755916,12.270351258991058,0.0,2.2459644594530624e-05,1.9346334741986744,0.75,0.0,1.9091853266794987e+33,1.5273379474834322e+34,1.9925316487722367,14.876422882080078,False,
19,150,2,causal_zero,6.545051927549769,0.6318405875092821,0.3731792444561519,0.015347586448892756,5.920719801976488,0.1,0.0007991333229999606,16.4996841637381,0.421875,0.015625,801382144.0,1412384441.8691683,1.98005593702676,22.140504360198975,False,
20,300,1,zero,1.3318144482081795,0.7736074123429055,0.7150430656073725,0.0015976524271046938,7.021840576603738,0.0,1.285807968382146e-05,1.0669092067020918,0.375,0.0,-21.575305938720703,11.710395283636448,1.9420140458231163,22.268494606018066,False,
21,150,1,causal_zero,1.6239644199467616,3.167718568537493,0.7684845793222903,0.0010932774203483092,24.043081641903477,0.0,0.0032189035712510057,1.2331207086057308,0.578125,0.0,3.3406174414840735e+23,2.6725118636398664e+24,1.9806954242090111,11.276388168334961,False,
22,100,2,causal_zero,2.7294091802905447,0.5768228277156376,0.5335656137741309,0.010328193561013126,65.90479297838124,0.01,3.963395129949624e-05,2.924973203245624,0.78125,0.03125,146205168.0,240585670.38836798,1.9976995695002446,14.905472993850708,False,
23,250,4,zero,4.985366267361352,0.8005983409078818,0.6836741710381617,0.021913012830346832,8.977053382059411,0.0,0.00010639901886712848,2.1178419234478776,0.921875,0.0,182436432.0,1459454646.2802556,1.9312211512494981,57.089139461517334,False,
24,300,3,zero,1.0308696615273845,2.4059171925363234,0.7500490261953798,0.030702092814430978,147.23728357352007,0.0,0.00014653006035549975,7.159802784569915,1.0,0.0,1668.5159912109375,13240.126613365604,2.008567113565292,52.71830677986145,False,
25,150,4,zero,2.870477874174857,0.6012758891862577,0.6695080580029505,0.00842060209907329,8.23645198379117,0.01,0.0001139401231570138,2.367234542083738,0.984375,0.046875,251.63595581054688,333.35496469409674,1.910625003702928,37.70155167579651,False,
26,200,4,zero,5.195404309911027,1.224664800070713,0.5072089941386236,0.012776616692476183,5.040095377124966,0.0,0.0012466601202234667,1.6147441236169346,0.96875,0.0,419.5679016113281,2884.7246526409513,1.9623905910457324,45.739203453063965,False,
27,150,3,causal_zero,5.132748397652276,2.364695366038472,0.7372688249290227,0.001131429017526431,124.36584006044167,0.1,0.00017975445384844728,7.258629938849641,0.6875,0.046875,4.816225877899921e+27,3.8523780242046594e+28,1.9553222596904876,29.92953586578369,False,
28,100,1,causal_zero,1.1584740477078903,2.520671015049124,0.5231823560877633,0.03194532888034818,142.18827041018451,0.1,0.0018469464415011368,14.094111422083841,0.65625,0.03125,1.2049326620745783e+30,9.637466091334801e+30,1.9966651036518612,9.847333908081055,False,
29,250,2,causal_zero,6.882351367179004,0.5621561893332178,0.7113599616103482,0.04530026054915162,23.132355529087892,0.1,0.009960039903477182,6.652967285344766,0.359375,0.0,436467456.0,999323184.4072704,2.0025422289418517,36.609997510910034,False,
30,100,1,zero,2.5224166370286887,2.39064453270994,0.45808856861067115,0.0023067043016128733,70.42366602973114,0.0,0.008724367032846726,7.559454659186565,0.5625,0.0,-25.4324893951416,23.234221441473345,2.0431283857842857,7.676097631454468,False,
31,300,1,zero,1.314933817716228,2.2349377176726533,0.7368269119501711,0.0029920625176668384,184.34200162300414,0.0,0.0002671876854560849,15.83436482004711,0.84375,0.0,-9.151665687561035,37.82278720986209,1.898352703648499,22.097165822982788,False,
32,100,1,causal_zero,8.201270031768502,3.161000442616227,0.35788969941943843,0.0027291720259661196,55.681020252545,0.0,2.214766967622427e-05,1.5877136476021383,0.578125,0.015625,4.662091254892389e+30,2.8955367316770295e+31,2.0328789957642477,7.657793760299683,False,
33,100,1,zero,1.6059637594708276,0.9113168127026244,0.45735661591031607,0.004204549366724844,40.54604229235494,0.0,0.0034600292073061986,17.764941543142108,0.546875,0.0,-21.581314086914062,44.095053462378175,2.032953552871004,7.655375719070435,False,
34,300,3,causal_zero,4.366577773225588,1.1815422692417288,0.5689643918659102,0.002255978603220689,43.59139902474622,0.0,2.6023808093374075e-05,2.2531259014453875,0.875,0.0,3.883228498412227e+33,3.106600894862859e+34,1.950776587953907,52.932860136032104,False,
0,200,1,causal_zero,3.0,2.0,0.6,0.005,50.0,0.0,0.001,15.0,nan,nan,nan,inf,inf,14.537901639938354,True,ValueError('Non-finite energy encountered: inf')
1,200,1,causal_zero,3.0,2.0,0.6,0.01,50.0,0.0,0.001,15.0,0.734375,0.0,1.8094239363039356e+31,1.4474020423911387e+32,1.9836776717161486,14.769670486450195,False,
2,200,1,causal_zero,3.0,2.0,0.6,0.02,50.0,0.0,0.001,15.0,0.703125,0.015625,1.8537179957106853e+23,1.482862561979585e+24,1.9843562368499996,14.797983407974243,False,
3,200,1,causal_zero,5.0,2.0,0.6,0.005,50.0,0.0,0.001,15.0,nan,nan,nan,inf,inf,14.402191877365112,True,ValueError('Non-finite energy encountered: inf')
4,200,1,causal_zero,5.0,2.0,0.6,0.01,50.0,0.0,0.001,15.0,0.703125,0.0,2.0508502716818973e+27,1.640541401406338e+28,2.0527116562105974,14.832460403442383,False,
5,200,1,causal_zero,5.0,2.0,0.6,0.02,50.0,0.0,0.001,15.0,0.734375,0.0,7485397315616768.0,4.981842248480284e+16,2.0007535411410564,14.829436779022217,False,
6,200,1,causal_zero,8.0,2.0,0.6,0.005,50.0,0.0,0.001,15.0,0.75,0.046875,6.211235033836861e+31,4.969019006955664e+32,1.981577068377953,14.829604864120483,False,
7,200,1,causal_zero,8.0,2.0,0.6,0.01,50.0,0.0,0.001,15.0,0.734375,0.046875,1.1702667474750551e+25,9.206881390164414e+25,2.0409595916124283,14.86099100112915,False,
8,200,1,causal_zero,8.0,2.0,0.6,0.02,50.0,0.0,0.001,15.0,0.765625,0.0,1.294907475221375e+21,1.035932922719718e+22,2.039226995764975,14.866138935089111,False,
9,250,3,zero,1.815167680774328,1.6265773533300192,0.5024670687252071,0.02150094762913645,15.321467409438869,0.01,0.00011861732452867469,15.0,0.71875,0.03125,1236.091796875,1558.6448454273993,1.9186462918759457,49.49968099594116,False,
10,150,4,zero,1.9135413191734438,2.8563025273662404,0.6091844983376657,0.002666003899535083,143.08496761556623,0.1,0.005087423026250248,15.0,1.0,0.0,-9.766356468200684,37.68106661129334,1.9333307060449227,37.68458533287048,False,
11,200,1,zero,7.92206293014364,2.420939474840991,0.5360713577263567,0.0014831738293100997,24.812752106960456,0.1,0.0008342000367192082,15.0,0.90625,0.015625,159.1419677734375,336.3441258786611,1.877302669731515,18.99347949028015,False,
12,150,4,causal_zero,2.7713626469216335,1.6647676735309922,0.3311397940107726,0.03642422522271805,146.4168868587691,0.0,0.001442494145520167,15.0,0.84375,0.0,3.5432826864666246e+35,2.834621694555699e+36,1.9510267187413686,34.36498522758484,False,
13,250,1,causal_zero,6.730747187580274,1.0792825050417527,0.6651392881766124,0.015710583977436524,6.320840606722391,0.1,4.624999484220334e-05,15.0,0.296875,0.03125,99568328.0,163500465.192045,2.0514305751328252,23.656612873077393,False,
14,150,4,causal_zero,1.2337181496338598,4.9342545875108454,0.7375436436680728,0.0497223644911324,30.39896867673219,0.0,0.0004506109471480941,15.0,nan,nan,nan,inf,inf,33.91768217086792,True,ValueError('Non-finite energy encountered: inf')
15,100,4,causal_zero,6.523292663166837,1.738936034024035,0.7819192729869004,0.010602677885593525,43.670413354804715,0.01,1.8831993034089267e-05,15.0,0.546875,0.015625,2839958003908608.0,2.269192455224431e+16,2.0087681846447523,25.263676643371582,False,
16,250,2,zero,1.9513245224732094,0.7751599544961503,0.39336476412777754,0.011008151699072693,56.31901134855298,0.01,1.611594384517529e-05,15.0,0.984375,0.03125,1468935.0,11751020.6978558,1.986655966618436,36.64045262336731,False,
17,150,1,zero,6.957612272866583,3.9643603273295644,0.7615412199100884,0.008298887406273414,21.187205570025696,0.1,6.712779223833769e-05,15.0,0.546875,0.0,1505.80126953125,1820.9346185764064,1.8512711273907374,14.36270546913147,False,
18,150,1,causal_zero,3.799224968322172,1.4143702299973897,0.6301226893111944,0.04938992047689188,146.92846746405507,0.0,1.766521650787461e-05,15.0,0.8125,0.0,4.842172164961411e+29,3.836954385255007e+30,2.0064589029638897,11.387683153152466,False,
19,300,1,causal_zero,3.8643344061391933,1.0846021928744625,0.3951894232743815,0.0010655046400675167,13.603815558219875,0.0,0.0001306714105703869,15.0,nan,nan,nan,inf,inf,21.660682439804077,True,ValueError('Non-finite energy encountered: inf')
20,150,2,causal_zero,6.545051927549769,0.6318405875092821,0.3731792444561519,0.015347586448892756,5.920719801976488,0.1,0.0007991333229999606,15.0,0.359375,0.0,1593546112.0,6374040562.830522,1.9536547798603627,22.14715337753296,False,
21,300,4,zero,1.063400339577507,2.162718075100234,0.6031692088771095,0.009530594932818723,21.18044375859984,0.0,0.0031734619232139097,15.0,1.0,0.0,64.49217987060547,603.9341724164245,1.9847499532320267,68.36147952079773,False,
22,100,1,zero,1.5652761056799622,4.684809257672039,0.6590566632296709,0.006526753514045438,73.02109935978514,0.0,0.006470047602356775,15.0,0.875,0.0,-19.070417404174805,28.85407618653084,1.935359976351802,7.57848858833313,False,
23,100,4,causal_zero,4.174456799299862,3.434809501349172,0.3350021504641669,0.0013254149721957367,15.194921389176322,0.01,3.4749911636767305e-05,15.0,0.671875,0.0,2.5432519446351715e+35,2.0321344721656984e+36,1.979051603192234,25.123819589614868,False,
24,300,3,zero,3.9489798946119503,2.507974549855545,0.4956380985653243,0.002768385285223022,140.29358490813456,0.01,0.0032732539119025832,15.0,0.984375,0.046875,32.7479248046875,112.08655979956697,1.9623261540766346,59.418177366256714,False,
25,300,1,zero,9.2586763511181,0.5728632253306177,0.6381008921496891,0.027366660799613543,17.688869002939796,0.0,2.2471834701224845e-05,15.0,0.921875,0.0,8259649.0,40745559.870360896,1.9114310291476282,22.06431794166565,False,
26,250,1,zero,2.9622752845797886,1.287968956996215,0.5845563697621401,0.007321839778256022,15.787508653136143,0.0,0.00014653006035549975,15.0,1.0,0.0,31.49114227294922,267.2528659322744,1.9313641467220175,18.458699226379395,False,
27,200,1,zero,2.870477874174857,0.6012758891862577,0.6695080580029505,0.00842060209907329,8.23645198379117,0.01,0.0001139401231570138,15.0,0.890625,0.03125,423.25140380859375,574.7771393887635,1.9443105421607942,19.124170064926147,False,
28,200,2,zero,5.195404309911027,1.224664800070713,0.5072089941386236,0.012776616692476183,5.040095377124966,0.0,0.0012466601202234667,15.0,0.9375,0.0,74.55064392089844,249.55271771881667,1.9864081998830787,25.130850076675415,False,
29,150,1,zero,4.339097422523491,1.198527684982296,0.7377116958565086,0.009243946334898535,23.070140248086794,0.01,0.004121588001486452,15.0,0.890625,0.078125,682.012451171875,860.6325103783319,1.8849691880330293,14.360596418380737,False,
30,300,3,zero,1.46445143144169,0.5806124031997062,0.6507580837521201,0.0057387857428735966,130.59086928669706,0.1,0.0006485331251111228,15.0,0.984375,0.0,159187.328125,1273184.4995678458,1.923588390908986,59.483941316604614,False,
31,100,1,causal_zero,2.1180875353228643,3.4493466425673214,0.32492849830182585,0.025039397202491653,181.41910148449196,0.01,3.6644085024298376e-05,15.0,0.671875,0.046875,2.933278838567731e+17,2.346638797393521e+18,2.005125200209501,9.716758012771606,False,
32,100,1,zero,2.5224166370286887,2.39064453270994,0.45808856861067115,0.0023067043016128733,70.42366602973114,0.0,0.008724367032846726,15.0,0.5625,0.0,-25.417049407958984,23.35285434605826,2.0431647377955806,7.647768974304199,False,
33,300,4,zero,1.5504577289007984,2.0340407049359297,0.39925818768759747,0.0032666851184843257,63.337950523946006,0.0,1.997754268116465e-05,15.0,1.0,0.0,-14.899765968322754,27.114854251869183,1.9639400578592432,68.36726641654968,False,
34,250,1,zero,1.882408362138732,1.4222573434745924,0.6961707655928261,0.02912807848891778,8.193564686470879,0.1,0.0028302164959317453,15.0,0.515625,0.046875,2556.2421875,2752.4464252086445,1.8681381648918527,23.661268949508667,False,
35,200,1,zero,1.8984965629030828,0.5230874825897318,0.32033163683763044,0.014377868564663446,39.207502403773994,0.0,0.006536065551995293,15.0,1.0,0.0,-15.93289852142334,19.6737364052555,1.9512701675742459,14.966864824295044,False,
36,100,4,causal_zero,5.156531231932959,4.005992672907073,0.6200705998966121,0.004296984103687206,36.365206157792066,0.0,0.00013388649298110022,15.0,0.875,0.03125,1.885327220117874e+35,1.5073898515708743e+36,1.989708836799727,23.074833393096924,False,
37,200,1,zero,1.415869328436802,1.0799617850083154,0.6948115794628913,0.016651333483816103,17.42647517875478,0.1,1.2793707080481386e-05,15.0,0.875,0.0625,340.95233154296875,442.64864086621026,1.9241372051496723,18.9773006439209,False,
38,200,1,zero,9.592108224714245,0.9761821309930524,0.4973959914941453,0.008559005474767454,14.772404883655158,0.01,0.001554408629333464,15.0,0.4375,0.046875,27918154.0,192443335.2636881,1.8313029315913716,19.027551889419556,False,
39,100,2,zero,7.195095780001558,2.68324758982957,0.45133533031928963,0.026330041924580456,15.092486904295463,0.0,1.9870144010956166e-05,15.0,0.921875,0.0,396173.9375,2214935.892594569,1.925292361101183,12.7682044506073,False,
40,250,3,causal_zero,6.931836852613976,4.744926152072154,0.47182579682888387,0.006522995554690839,65.97090864488656,0.01,1.2985932436954256e-05,15.0,0.640625,0.0,1.705602414502378e+29,1.364491076052512e+30,2.074737390928937,49.52027940750122,False,
41,200,1,zero,4.233914141351802,1.1900668184601482,0.787280260739847,0.012192520086796502,6.387567222194647,0.0,3.927542082311576e-05,15.0,1.0,0.0,70.43675994873047,353.71585074205007,1.9578197142311227,14.825391292572021,False,
42,150,1,causal_zero,1.0182419968861958,1.2411033611807745,0.5595018643506646,0.005787956860383131,30.324251304235876,0.1,0.0013906540540108586,15.0,0.578125,0.0,2.9369692118400298e+26,2.2118419584831552e+27,1.9026878567899026,14.370468139648438,False,
43,150,3,zero,2.3352396522163543,4.880440900837491,0.4304582677231281,0.020944512808418234,24.544468914564803,0.0,2.213284287946778e-05,15.0,0.96875,0.0,129.3706817626953,713.9199275796766,1.9344618418319524,26.773889303207397,False,
44,100,4,causal_zero,5.655075418788821,0.7974214579708648,0.54854373707605,0.0027290748481095905,53.16130454525112,0.0,0.0007417289863909898,15.0,0.71875,0.0,3.773933954236478e+30,3.0140046008052863e+31,1.9759380888440892,23.080388069152832,False,
45,100,1,causal_zero,2.3879870336131095,1.76356415193013,0.3756671842364455,0.04794825554474771,187.40567450776135,0.0,0.0004917137482504549,15.0,0.75,0.0,8.281310509512046e+30,6.625092323618495e+31,2.051023486736137,7.6614830493927,False,
46,250,4,causal_zero,4.7787946390075655,3.8706320038038875,0.7167667496891352,0.04976352973995532,52.01201379325266,0.0,0.00042503747322142945,15.0,0.90625,0.015625,784490741891072.0,5140187050817639.0,1.9854039622890778,56.92478609085083,False,
47,150,1,causal_zero,5.076843017863715,2.7992319417851887,0.4591297195036649,0.0035245388861242107,34.687405374394984,0.0,0.0006423328666715192,15.0,0.828125,0.015625,417485422592.0,2662710704521.9937,1.9209776598746149,11.24203109741211,False,
48,150,3,causal_zero,5.225545718810674,3.214070361458005,0.3331795655188926,0.0013928146707063833,123.09275796227233,0.0,1.581481291250479e-05,15.0,0.796875,0.0,7.11956390262044e+35,5.695689293067458e+36,2.0487002052672145,26.66400718688965,False,
49,150,1,causal_zero,1.0358220217884906,3.4990865563725913,0.46529718362504013,0.0018757419981741714,8.671838565427985,0.01,0.008049980254015867,15.0,0.578125,0.046875,7.078709910678223e+31,5.5295364569345445e+32,1.9696427231591673,14.36963939666748,False,
50,300,3,zero,3.748629145511496,2.39095474908314,0.7025549945160685,0.019424008070666056,192.6868603300267,0.01,0.0052160550954832375,15.0,0.4375,0.046875,4414625.5,35015590.00127672,1.9085809812129957,59.58922553062439,False,
51,150,2,causal_zero,6.6941681501699515,1.5212954384952233,0.6955201058545477,0.004576854573774311,43.47319196871331,0.0,0.0009353058606593198,15.0,nan,nan,nan,inf,inf,18.55746579170227,True,ValueError('Non-finite energy encountered: inf')
52,100,1,causal_zero,3.212608372463606,0.9004495771830165,0.33281042163636537,0.028960217392379875,161.70194140237336,0.0,0.002077018987580666,15.0,0.6875,0.0,9.465058031081561e+27,7.339981869732295e+28,1.9877820674473827,7.63205099105835,False,
53,250,3,zero,1.4581272416925017,4.320403785616875,0.41947585004228477,0.017380654599456185,17.156924229365366,0.0,0.00027796571886934656,15.0,1.0,0.03125,-0.11534476280212402,53.659217859421204,1.98535761882362,43.92065787315369,False,
54,150,3,zero,4.715674373727666,0.7101887237987949,0.7933529621093416,0.004999635391492787,47.734610468802174,0.01,0.00023803838583092465,15.0,0.90625,0.046875,225.92523193359375,454.3556065012268,1.8888852478671576,29.915310621261597,False,
55,100,3,zero,1.047678600455796,1.9874685289173377,0.3663509764893587,0.003553442587864288,66.08874511980504,0.0,3.845217073069643e-05,15.0,0.84375,0.0,-16.755199432373047,30.689227737619078,1.9049665853243862,17.956859827041626,False,
56,250,1,zero,4.07492615459655,1.4695636973151815,0.6161563200276923,0.003752935891059563,7.923518350079997,0.1,7.747456885013536e-05,15.0,0.921875,0.046875,380.3734436035156,1009.2654233318326,1.9255608168953304,23.657700538635254,False,
57,150,3,causal_zero,8.258238249713026,3.737100022419082,0.6405032231785285,0.02384659874162289,33.91655199010367,0.0,1.3018268681018148e-05,15.0,0.96875,0.0,4.489053000574089e+23,3.5910151348621776e+24,1.9630714758684369,26.664273262023926,False,
58,250,3,causal_zero,5.709738537143113,1.430441946023481,0.6947793641388915,0.0013430039650537222,5.907795432043777,0.0,0.0002874056504841301,15.0,nan,nan,nan,inf,inf,43.805009841918945,True,ValueError('Non-finite energy encountered: inf')
59,100,4,zero,1.6968960420904755,2.994626365701927,0.742343025985256,0.011658084094640623,31.90513431951455,0.1,0.00018210981292053963,15.0,0.984375,0.0,45.735694885253906,128.97777348446698,1.9853789817348613,25.24316668510437,False,
60,200,1,zero,2.666675974038141,1.8450705385644226,0.7614402915687563,0.038974729335442,23.175329336397525,0.0,0.00017598852626533225,15.0,0.890625,0.0,277.473876953125,979.0581245560086,1.952140080886962,14.973206996917725,False,
61,150,1,causal_zero,2.6982756511301647,1.309240734265816,0.5483123873147455,0.029437304960706623,16.565273287144418,0.0,1.7203452748704563e-05,15.0,0.6875,0.015625,5.66385531433926e+19,4.5309196984773765e+20,1.963816961679693,11.25817322731018,False,
62,100,1,causal_zero,4.917848558317957,1.1103121864748398,0.38895383033888126,0.02579045998183185,11.716277752998499,0.0,1.6276193128975968e-05,15.0,0.8125,0.015625,3.480652660745756e+31,2.7845407898368136e+32,1.930745642287163,7.63457989692688,False,
63,150,1,zero,1.602473285689802,2.364607950786992,0.7691311340812741,0.001619644893511243,5.146302465881493,0.0,0.0011705754992684988,15.0,0.453125,0.0,-26.390213012695312,16.027463889131216,2.0066827952960433,11.29002571105957,False,
64,300,1,zero,1.538125252789738,0.6492187226346139,0.4722248036693054,0.04271609906483723,8.095660943694552,0.0,0.00012210110937471447,15.0,0.96875,0.0,83.06110382080078,420.3360908477626,1.9654026813175691,22.063340187072754,False,
65,250,2,causal_zero,8.652205865059456,4.5514302853013335,0.6179578532538716,0.002055310473334023,194.4119076552677,0.0,0.0003978172770778216,15.0,nan,nan,nan,inf,inf,30.91127324104309,True,ValueError('Non-finite energy encountered: inf')
66,200,1,causal_zero,7.900877242882886,4.422607433003797,0.702195149000054,0.0034436215086869723,12.261452044976986,0.0,7.46755719205556e-05,15.0,0.84375,0.0625,9.277982404461294e+20,7.4224356667279e+21,1.9952858168840426,14.875242710113525,False,
67,250,1,zero,3.992162562223982,1.241083975543333,0.6510847615942774,0.001676619327523425,15.101450345608761,0.01,0.0016696923586163204,15.0,0.625,0.015625,88.4718017578125,204.61748538067383,1.893401625514687,23.654946088790894,False,
68,150,4,causal_zero,1.9862234671328856,1.1338722222838031,0.42402925060991625,0.011904860088361918,52.39275287066503,0.1,1.4913217152604822e-05,15.0,0.625,0.015625,5.085058812310347e+21,2.689828724391941e+22,2.0097813782687384,37.66625142097473,False,
69,250,1,causal_zero,9.161288474135642,3.9926600141903177,0.5206486918180818,0.00428266575580497,167.39616134967798,0.0,0.0070925921772747825,15.0,0.671875,0.03125,1.0605335359510618e+21,8.483775720510414e+21,2.042517205128025,18.47142219543457,False,
70,100,2,zero,3.6156100791333983,2.444557761910075,0.6978285778410661,0.005734287359167902,21.779256423502623,0.01,0.000197310177237603,15.0,0.96875,0.03125,50.6646842956543,262.7513407640658,1.9107566945181569,15.003426790237427,False,
71,150,3,causal_zero,8.651763639526523,0.6959330924677798,0.531217677263606,0.012117582673307706,29.734509667708245,0.0,7.659227536044893e-05,15.0,0.71875,0.015625,2.984309853272408e+19,1.9387118290269893e+20,2.0476558551661572,26.705852031707764,False,
72,250,4,causal_zero,1.01806767780653,0.9966900461357133,0.6843171297714208,0.011726398357711686,37.3536448685273,0.0,0.00018733857524521182,15.0,0.90625,0.03125,1.0363812775472214e+31,8.291098047955473e+31,1.9667278849826004,56.91927647590637,False,
73,250,1,causal_zero,5.755589832561233,0.8557811603346404,0.6809975065488558,0.0029933000571442537,188.11534326617897,0.0,6.460040111528932e-05,15.0,0.78125,0.0,5.941479391461121e+29,4.7532153679343317e+30,1.94542312260461,18.480911016464233,False,
74,100,1,causal_zero,2.502814186140687,3.895487440831201,0.6549823589482716,0.005698935394999118,78.42987428758957,0.0,7.082547756501211e-05,15.0,0.65625,0.015625,3.515193025409064e+32,2.806215786644021e+33,1.950576497196511,7.65200662612915,False,
75,150,4,zero,1.0850530340779716,3.10625046894248,0.45280196641995996,0.0037828027049016414,35.34245390381638,0.0,0.004699988008055448,15.0,1.0,0.0,2.4632277488708496,176.67119393682697,1.9525681077231833,34.38414144515991,False,
76,150,1,causal_zero,7.260074494425926,0.9610542220010893,0.36721026291691433,0.007748220516807007,10.87540276573993,0.0,0.0001707707583457035,15.0,0.734375,0.0,4.718612967430717e+34,3.154494413605832e+35,1.9661988117402522,11.253810167312622,False,
77,300,3,causal_zero,1.959991410544082,1.1797889482106227,0.6144054529734431,0.0018493492865640836,65.35082726015278,0.01,0.00015982680708475491,15.0,0.734375,0.015625,9.101164202040857e+25,4.433262991169087e+26,2.0208909729456987,58.86933493614197,False,
78,250,1,causal_zero,2.25973681261222,1.488214652691366,0.5075537004247679,0.006462728649540168,64.79075080825439,0.0,0.00030071788340968144,15.0,nan,nan,nan,inf,inf,17.982475757598877,True,ValueError('Non-finite energy encountered: inf')
79,100,3,causal_zero,1.389349248773285,1.5686394493195985,0.7436676152838103,0.0023265570116956747,18.56274423461154,0.01,0.00463057722214448,15.0,0.6875,0.0,2.696248351551411e+22,2.157012056089609e+23,1.8951159197259748,19.963276863098145,False,
80,100,4,zero,4.862903179171179,0.6044674325058798,0.7746546325905392,0.03731233077764802,21.48744272285445,0.0,1.3290263352705254e-05,15.0,0.875,0.0,555998.875,4094430.6022359347,1.8904269140332783,23.07839345932007,False,
81,300,1,causal_zero,7.467018702380166,2.5100698475034786,0.6635499771711448,0.0024286668133872437,79.90653425010882,0.0,3.746390298590955e-05,15.0,0.828125,0.0,6.767444588475124e+24,5.41399195389172e+25,2.0022342283173447,22.060139894485474,False,
82,250,3,causal_zero,2.421754700391995,1.0732367130430165,0.6240024778887665,0.014746939552797378,8.64631114113505,0.0,0.00037366774438851914,15.0,nan,nan,nan,inf,inf,43.71403741836548,True,ValueError('Non-finite energy encountered: inf')
